patient_id,total_dicoms,corrupt_dicoms,corrupt_percentage,corrupt_files
ID00007637202177411956430,30,0,0.0,
ID00009637202177434476278,394,0,0.0,
ID00010637202177584971671,106,0,0.0,
ID00011637202177653955184,31,0,0.0,
ID00012637202177665765362,49,0,0.0,
ID00014637202177757139317,31,0,0.0,
ID00015637202177877247924,295,0,0.0,
ID00019637202178323708467,29,0,0.0,
ID00020637202178344345685,493,0,0.0,
ID00023637202179104603099,27,0,0.0,
ID00025637202179541264076,24,0,0.0,
ID00026637202179561894768,239,0,0.0,
ID00027637202179689871102,358,0,0.0,
ID00030637202181211009029,433,0,0.0,
ID00032637202181710233084,205,0,0.0,
ID00035637202182204917484,574,0,0.0,
ID00038637202182690843176,346,0,0.0,
ID00042637202184406822975,497,0,0.0,
ID00047637202184938901501,103,0,0.0,
ID00048637202185016727717,26,0,0.0,
ID00051637202185848464638,122,0,0.0,
ID00052637202186188008618,311,1,0.32,4.dcm
ID00060637202187965290703,275,0,0.0,
ID00061637202188184085559,253,0,0.0,
ID00062637202188654068490,30,0,0.0,
ID00067637202189903532242,319,0,0.0,
ID00068637202190879923934,118,0,0.0,
ID00072637202198161894406,24,0,0.0,
ID00073637202198167792918,355,0,0.0,
ID00075637202198610425520,320,0,0.0,
ID00076637202199015035026,64,0,0.0,
ID00077637202199102000916,94,0,0.0,
ID00078637202199415319443,1018,0,0.0,
ID00082637202201836229724,266,0,0.0,
ID00086637202203494931510,30,0,0.0,
ID00089637202204675567570,36,0,0.0,
ID00090637202204766623410,70,0,0.0,
ID00093637202205278167493,37,0,0.0,
ID00094637202205333947361,24,0,0.0,
ID00099637202206203080121,25,0,0.0,
ID00102637202206574119190,233,0,0.0,
ID00104637202208063407045,498,0,0.0,
ID00105637202208831864134,53,0,0.0,
ID00108637202209619669361,512,0,0.0,
ID00109637202210454292264,300,0,0.0,
ID00110637202210673668310,211,0,0.0,
ID00111637202210956877205,302,0,0.0,
ID00115637202211874187958,24,0,0.0,
ID00117637202212360228007,30,0,0.0,
ID00119637202215426335765,71,0,0.0,
ID00122637202216437668965,71,0,0.0,
ID00123637202217151272140,258,0,0.0,
ID00124637202217596410344,398,0,0.0,
ID00125637202218590429387,22,0,0.0,
ID00126637202218610655908,17,0,0.0,
ID00127637202219096738943,50,0,0.0,
ID00128637202219474716089,48,0,0.0,
ID00129637202219868188000,27,0,0.0,
ID00130637202220059448013,57,0,0.0,
ID00131637202220424084844,210,0,0.0,
ID00132637202222178761324,407,0,0.0,
ID00133637202223847701934,52,0,0.0,
ID00134637202223873059688,451,0,0.0,
ID00135637202224630271439,337,0,0.0,
ID00136637202224951350618,404,0,0.0,
ID00138637202231603868088,304,0,0.0,
ID00139637202231703564336,64,0,0.0,
ID00140637202231728595149,271,0,0.0,
ID00149637202232704462834,245,0,0.0,
ID00161637202235731948764,28,0,0.0,
ID00165637202237320314458,12,0,0.0,
ID00167637202237397919352,221,0,0.0,
ID00168637202237852027833,253,0,0.0,
ID00169637202238024117706,115,0,0.0,
ID00170637202238079193844,178,0,0.0,
ID00172637202238316925179,31,0,0.0,
ID00173637202238329754031,602,0,0.0,
ID00180637202240177410333,577,0,0.0,
ID00183637202241995351650,56,0,0.0,
ID00184637202242062969203,62,0,0.0,
ID00186637202242472088675,408,0,0.0,
ID00190637202244450116191,361,0,0.0,
ID00192637202245493238298,245,0,0.0,
ID00196637202246668775836,121,0,0.0,
ID00197637202246865691526,102,0,0.0,
ID00199637202248141386743,87,0,0.0,
ID00202637202249376026949,825,0,0.0,
ID00207637202252526380974,64,0,0.0,
ID00210637202257228694086,303,0,0.0,
ID00213637202257692916109,268,0,0.0,
ID00214637202257820847190,18,0,0.0,
ID00216637202257988213445,21,0,0.0,
ID00218637202258156844710,64,0,0.0,
ID00219637202258203123958,375,0,0.0,
ID00221637202258717315571,465,0,0.0,
ID00222637202259066229764,58,0,0.0,
ID00224637202259281193413,54,0,0.0,
ID00225637202259339837603,207,0,0.0,
ID00228637202259965313869,347,0,0.0,
ID00229637202260254240583,17,0,0.0,
ID00232637202260377586117,67,0,0.0,
ID00233637202260580149633,405,0,0.0,
ID00234637202261078001846,38,0,0.0,
ID00235637202261451839085,296,0,0.0,
ID00240637202264138860065,33,0,0.0,
ID00241637202264294508775,253,0,0.0,
ID00242637202264759739921,18,0,0.0,
ID00248637202266698862378,16,0,0.0,
ID00249637202266730854017,319,0,0.0,
ID00251637202267455595113,28,0,0.0,
ID00255637202267923028520,30,0,0.0,
ID00264637202270643353440,61,0,0.0,
ID00267637202270790561585,63,0,0.0,
ID00273637202271319294586,74,0,0.0,
ID00275637202271440119890,284,0,0.0,
ID00276637202271694539978,25,0,0.0,
ID00279637202272164826258,30,0,0.0,
ID00283637202278714365037,306,0,0.0,
ID00285637202278913507108,31,0,0.0,
ID00288637202279148973731,26,0,0.0,
ID00290637202279304677843,240,0,0.0,
ID00291637202279398396106,485,0,0.0,
ID00294637202279614924243,35,0,0.0,
ID00296637202279895784347,31,0,0.0,
ID00298637202280361773446,33,0,0.0,
ID00299637202280383305867,62,0,0.0,
ID00305637202281772703145,61,0,0.0,
ID00307637202282126172865,29,0,0.0,
ID00309637202282195513787,469,0,0.0,
ID00312637202282607344793,409,0,0.0,
ID00317637202283194142136,521,0,0.0,
